0.000000 0.064798 24812.349237
1.000000 0.060483 24814.639648
2.000000 0.061573 24816.396461
3.000000 0.062156 24817.821772
4.000000 0.062839 24818.910999
5.000000 0.063310 24819.654640
6.000000 0.061889 24820.177906
7.000000 0.062564 24820.419937
8.000000 0.062467 24820.416506
9.000000 0.062376 24820.180262
10.000000 0.062216 24819.656115
11.000000 0.061906 24818.904379
12.000000 0.065093 24817.820082
13.000000 0.064453 24816.415560
14.000000 0.059665 24814.672354
15.000000 0.062211 24812.340986
