0.000000 0.067849 24773.944607
1.000000 0.064912 24776.230894
2.000000 0.063832 24777.990261
3.000000 0.062174 24779.387787
4.000000 0.061140 24780.478758
5.000000 0.060812 24781.237232
6.000000 0.060698 24781.768946
7.000000 0.061093 24782.008711
8.000000 0.061147 24782.009991
9.000000 0.060054 24781.769928
10.000000 0.061095 24781.240389
11.000000 0.060864 24780.482204
12.000000 0.060766 24779.407574
13.000000 0.062217 24777.979527
14.000000 0.064808 24776.247913
15.000000 0.066540 24773.941000
