0.000000 0.064746 24756.477419
1.000000 0.063474 24756.565779
2.000000 0.064165 24757.464205
3.000000 0.062969 24757.166992
4.000000 0.062493 24757.712847
5.000000 0.062043 24759.181589
6.000000 0.061207 24759.076553
7.000000 0.063735 24759.061510
8.000000 0.062523 24759.911699
9.000000 0.064836 24759.788649
10.000000 0.060871 24760.306620
11.000000 0.061822 24760.510862
12.000000 0.059549 24760.625525
13.000000 0.062318 24760.618244
14.000000 0.061762 24760.629000
15.000000 0.061487 24760.521515
