0.000000 0.056165 20808.718115
1.000000 0.055354 20810.631758
2.000000 0.053792 20810.875628
3.000000 0.053602 20811.527945
4.000000 0.051885 20812.216755
5.000000 0.051825 20812.477097
6.000000 0.053307 20812.979836
7.000000 0.051675 20813.172867
8.000000 0.052090 20813.146639
9.000000 0.051835 20813.202225
10.000000 0.051444 20813.133793
11.000000 0.051845 20813.164635
12.000000 0.051449 20812.974352
13.000000 0.051524 20812.466473
14.000000 0.050418 20812.232264
15.000000 0.052195 20811.514664
16.000000 0.051484 20810.848473
17.000000 0.052861 20810.632292
18.000000 0.055249 20808.703201
