0.000000 0.050028 20802.714705
1.000000 0.051504 20804.636742
2.000000 0.053992 20804.861322
3.000000 0.051579 20805.545687
4.000000 0.053327 20806.223171
5.000000 0.052736 20806.473438
6.000000 0.052981 20806.985933
7.000000 0.053091 20807.188669
8.000000 0.054048 20807.144867
9.000000 0.053442 20807.206617
10.000000 0.052866 20807.141891
11.000000 0.053046 20807.181232
12.000000 0.052846 20806.992813
13.000000 0.051339 20806.489408
14.000000 0.053031 20806.239965
15.000000 0.051039 20805.543692
16.000000 0.052501 20804.877733
17.000000 0.054298 20804.637341
18.000000 0.052305 20802.740810
