0.000000 0.065352 24749.461643
1.000000 0.064976 24751.733313
2.000000 0.060961 24753.508230
3.000000 0.062743 24754.923166
4.000000 0.062268 24756.025658
5.000000 0.060200 24756.787073
6.000000 0.062283 24757.300093
7.000000 0.061962 24757.538763
8.000000 0.061887 24757.545475
9.000000 0.061467 24757.300797
10.000000 0.062483 24756.771967
11.000000 0.062188 24756.024811
12.000000 0.060826 24754.939064
13.000000 0.062098 24753.487114
14.000000 0.061352 24751.723646
15.000000 0.066954 24749.406349
