0.000000 0.051184 20812.632191
1.000000 0.051955 20814.540813
2.000000 0.052796 20814.754704
3.000000 0.052441 20815.418192
4.000000 0.051635 20816.119801
5.000000 0.053522 20816.358347
6.000000 0.053722 20816.882544
7.000000 0.053492 20817.074846
8.000000 0.053652 20817.039251
9.000000 0.052836 20817.092918
10.000000 0.052861 20817.040091
11.000000 0.053242 20817.064646
12.000000 0.052786 20816.873657
13.000000 0.053732 20816.361731
14.000000 0.053096 20816.116188
15.000000 0.051519 20815.431307
16.000000 0.052596 20814.749054
17.000000 0.048045 20814.557570
18.000000 0.054889 20812.614674
