0.000000 0.050178 20799.169695
1.000000 0.051810 20801.037245
2.000000 0.051645 20801.255302
3.000000 0.052030 20801.926577
4.000000 0.052791 20802.620096
5.000000 0.052365 20802.871567
6.000000 0.052080 20803.368006
7.000000 0.052931 20803.558317
8.000000 0.052360 20803.522860
9.000000 0.052586 20803.592255
10.000000 0.054023 20803.519709
11.000000 0.052841 20803.556807
12.000000 0.053507 20803.356228
13.000000 0.055434 20802.846460
14.000000 0.053992 20802.609945
15.000000 0.052626 20801.917999
16.000000 0.051900 20801.258787
17.000000 0.051209 20801.031851
18.000000 0.053692 20799.125181
