0.000000 0.053737 20805.592064
1.000000 0.053642 20807.492014
2.000000 0.055019 20807.672279
3.000000 0.052626 20808.353863
4.000000 0.054303 20809.051233
5.000000 0.054168 20809.319187
6.000000 0.051184 20809.817982
7.000000 0.051069 20810.015493
8.000000 0.051950 20809.979422
9.000000 0.051359 20810.040110
10.000000 0.051549 20809.982409
11.000000 0.051339 20810.012266
12.000000 0.050713 20809.826462
13.000000 0.052916 20809.305813
14.000000 0.050593 20809.063744
15.000000 0.055064 20808.363359
16.000000 0.052776 20807.692669
17.000000 0.052000 20807.505476
18.000000 0.053992 20805.584921
