0.000000 0.064203 24762.805166
1.000000 0.059905 24765.129072
2.000000 0.063645 24766.851852
3.000000 0.061631 24768.291067
4.000000 0.062484 24769.358513
5.000000 0.063187 24770.103765
6.000000 0.063410 24770.629391
7.000000 0.062834 24770.873726
8.000000 0.063272 24770.871840
9.000000 0.063007 24770.632677
10.000000 0.063237 24770.104181
11.000000 0.061854 24769.368294
12.000000 0.064065 24768.263737
13.000000 0.063077 24766.847555
14.000000 0.058474 24765.155016
15.000000 0.061716 24762.818140
