0.000000 0.054408 20806.529087
1.000000 0.050528 20808.505384
2.000000 0.052150 20808.709948
3.000000 0.052060 20809.382353
4.000000 0.052861 20810.076082
5.000000 0.051394 20810.325436
6.000000 0.052506 20810.828964
7.000000 0.052426 20811.023033
8.000000 0.051094 20810.986645
9.000000 0.052340 20811.037035
10.000000 0.051189 20810.980806
11.000000 0.051895 20811.015137
12.000000 0.052375 20810.818661
13.000000 0.053046 20810.313087
14.000000 0.054388 20810.056164
15.000000 0.053842 20809.376940
16.000000 0.052606 20808.717205
17.000000 0.053927 20808.494560
18.000000 0.054964 20806.589453
