0.000000 0.068355 24793.397453
1.000000 0.056701 24795.662601
2.000000 0.057932 24797.384380
3.000000 0.060951 24798.806021
4.000000 0.063935 24799.896933
5.000000 0.060956 24800.641659
6.000000 0.061322 24801.180319
7.000000 0.061352 24801.420195
8.000000 0.062078 24801.419514
9.000000 0.061997 24801.177547
10.000000 0.062533 24800.646093
11.000000 0.063024 24799.899626
12.000000 0.063009 24798.812584
13.000000 0.060075 24797.399487
14.000000 0.068005 24795.623341
15.000000 0.067775 24793.346470
