0.000000 0.060003 24789.437805
1.000000 0.064986 24791.761177
2.000000 0.062647 24793.480379
3.000000 0.062862 24794.901636
4.000000 0.062239 24795.988609
5.000000 0.062834 24796.733295
6.000000 0.061799 24797.261345
7.000000 0.061866 24797.510527
8.000000 0.061481 24797.509256
9.000000 0.061146 24797.266199
10.000000 0.060831 24796.732359
11.000000 0.061263 24795.988708
12.000000 0.063962 24794.905272
13.000000 0.062782 24793.473940
14.000000 0.065161 24791.751282
15.000000 0.064140 24789.423931
