0.000000 0.064059 24780.855062
1.000000 0.067262 24783.143957
2.000000 0.061057 24784.897411
3.000000 0.060867 24786.312191
4.000000 0.061928 24787.397745
5.000000 0.063819 24788.157103
6.000000 0.063814 24788.685057
7.000000 0.062472 24788.935760
8.000000 0.061767 24788.934818
9.000000 0.062425 24788.689194
10.000000 0.061828 24788.160585
11.000000 0.062079 24787.392090
12.000000 0.062651 24786.315264
13.000000 0.058356 24784.914860
14.000000 0.061408 24783.178499
15.000000 0.064210 24780.834103
