0.000000 0.056556 20804.836153
1.000000 0.049682 20806.767418
2.000000 0.051700 20806.974096
3.000000 0.052491 20807.613901
4.000000 0.054218 20808.335052
5.000000 0.052190 20808.584970
6.000000 0.052926 20809.080238
7.000000 0.052426 20809.281395
8.000000 0.053161 20809.240541
9.000000 0.051710 20809.301031
10.000000 0.053407 20809.233189
11.000000 0.053001 20809.276606
12.000000 0.052245 20809.085114
13.000000 0.052601 20808.576624
14.000000 0.052150 20808.322290
15.000000 0.055645 20807.621695
16.000000 0.052606 20806.978062
17.000000 0.050583 20806.759007
18.000000 0.050703 20804.803383
