0.000000 0.065491 24769.986774
1.000000 0.064931 24772.290127
2.000000 0.061839 24774.022236
3.000000 0.061383 24775.464680
4.000000 0.060936 24776.537428
5.000000 0.061636 24777.304548
6.000000 0.060790 24777.828482
7.000000 0.061051 24778.072489
8.000000 0.060951 24778.074076
9.000000 0.060253 24777.832577
10.000000 0.059890 24777.309237
11.000000 0.060783 24776.555828
12.000000 0.061951 24775.478460
13.000000 0.063607 24774.058523
14.000000 0.067134 24772.300749
15.000000 0.067375 24769.987780
