0.000000 0.051827 20792.424404
1.000000 0.052886 20794.307932
2.000000 0.053771 20794.511759
3.000000 0.051915 20795.183287
4.000000 0.052685 20795.871931
5.000000 0.051502 20796.126823
6.000000 0.051412 20796.636456
7.000000 0.051497 20796.826168
8.000000 0.052013 20796.782871
9.000000 0.052003 20796.849766
10.000000 0.051775 20796.790506
11.000000 0.052090 20796.825323
12.000000 0.052620 20796.633619
13.000000 0.051335 20796.128565
14.000000 0.052650 20795.866808
15.000000 0.053764 20795.170383
16.000000 0.053296 20794.500090
17.000000 0.054171 20794.285429
18.000000 0.056788 20792.330114
