0.000000 0.054944 20794.577303
1.000000 0.053802 20796.510073
2.000000 0.053041 20796.706450
3.000000 0.049517 20797.394743
4.000000 0.053066 20798.054695
5.000000 0.051299 20798.323481
6.000000 0.052491 20798.823420
7.000000 0.052881 20799.015493
8.000000 0.052676 20798.988232
9.000000 0.053302 20799.047373
10.000000 0.053292 20798.987368
11.000000 0.052721 20799.016214
12.000000 0.051074 20798.828880
13.000000 0.052030 20798.311857
14.000000 0.052240 20798.061602
15.000000 0.050158 20797.386663
16.000000 0.054293 20796.708101
17.000000 0.053292 20796.498545
18.000000 0.053882 20794.585546
