0.000000 0.051915 20801.361416
1.000000 0.055559 20803.286293
2.000000 0.053282 20803.473658
3.000000 0.051640 20804.176100
4.000000 0.052721 20804.865049
5.000000 0.052681 20805.099588
6.000000 0.051139 20805.616877
7.000000 0.052390 20805.807070
8.000000 0.052235 20805.773331
9.000000 0.051705 20805.831764
10.000000 0.052506 20805.762886
11.000000 0.051920 20805.809652
12.000000 0.051494 20805.626919
13.000000 0.053257 20805.116997
14.000000 0.052931 20804.843294
15.000000 0.054023 20804.146349
16.000000 0.053176 20803.460014
17.000000 0.055129 20803.253994
18.000000 0.050298 20801.307756
