0.000000 0.053318 20808.632347
1.000000 0.051722 20810.564301
2.000000 0.053366 20810.763784
3.000000 0.052958 20811.434170
4.000000 0.051872 20812.129551
5.000000 0.052936 20812.379847
6.000000 0.052833 20812.893154
7.000000 0.052490 20813.086569
8.000000 0.052608 20813.048389
9.000000 0.052806 20813.112944
10.000000 0.052603 20813.051151
11.000000 0.052293 20813.086552
12.000000 0.052408 20812.901123
13.000000 0.052010 20812.387381
14.000000 0.053909 20812.134567
15.000000 0.052583 20811.426262
16.000000 0.051147 20810.766918
17.000000 0.050809 20810.557669
18.000000 0.055330 20808.643799
