0.000000 0.066061 24778.042652
1.000000 0.060820 24780.346384
2.000000 0.061572 24782.108635
3.000000 0.061626 24783.526581
4.000000 0.061591 24784.607351
5.000000 0.062248 24785.348589
6.000000 0.061859 24785.881405
7.000000 0.062119 24786.120712
8.000000 0.061149 24786.122486
9.000000 0.061499 24785.875717
10.000000 0.061489 24785.353027
11.000000 0.062088 24784.596582
12.000000 0.061939 24783.506130
13.000000 0.061252 24782.105099
14.000000 0.064519 24780.341932
15.000000 0.068170 24778.016241
