0.000000 0.062403 24744.865244
1.000000 0.062558 24744.939774
2.000000 0.061106 24745.860115
3.000000 0.060806 24745.560791
4.000000 0.064506 24746.061132
5.000000 0.062979 24747.553356
6.000000 0.062258 24747.440174
7.000000 0.058934 24747.437042
8.000000 0.063164 24748.299486
9.000000 0.063479 24748.162739
10.000000 0.062343 24748.676989
11.000000 0.063559 24748.890053
12.000000 0.062458 24748.993320
13.000000 0.063289 24748.985497
14.000000 0.064325 24748.997076
15.000000 0.061832 24748.896219
