0.000000 0.058623 24753.441811
1.000000 0.063274 24753.493196
2.000000 0.060576 24754.413673
3.000000 0.060911 24754.099245
4.000000 0.060526 24754.669415
5.000000 0.061116 24756.126881
6.000000 0.063539 24756.003967
7.000000 0.062263 24756.003279
8.000000 0.063930 24756.839699
9.000000 0.061176 24756.719181
10.000000 0.063529 24757.242832
11.000000 0.064691 24757.443707
12.000000 0.064786 24757.547689
13.000000 0.063559 24757.556484
14.000000 0.064626 24757.563112
15.000000 0.062874 24757.454836
