0.000000 0.065346 24775.328531
1.000000 0.065472 24777.663065
2.000000 0.062648 24779.387316
3.000000 0.061776 24780.808617
4.000000 0.061017 24781.890360
5.000000 0.062319 24782.639626
6.000000 0.059578 24783.179096
7.000000 0.060268 24783.411705
8.000000 0.060639 24783.412380
9.000000 0.059945 24783.171211
10.000000 0.061902 24782.632259
11.000000 0.061404 24781.894670
12.000000 0.063111 24780.798651
13.000000 0.063475 24779.365255
14.000000 0.063360 24777.664825
15.000000 0.067740 24775.341410
