0.000000 0.050593 20797.952362
1.000000 0.051870 20799.867041
2.000000 0.053362 20800.062010
3.000000 0.053111 20800.735456
4.000000 0.052365 20801.423782
5.000000 0.052385 20801.676346
6.000000 0.054188 20802.179523
7.000000 0.052846 20802.369526
8.000000 0.052365 20802.344379
9.000000 0.054323 20802.398283
10.000000 0.052506 20802.331631
11.000000 0.053522 20802.376410
12.000000 0.050964 20802.186001
13.000000 0.052591 20801.675631
14.000000 0.052746 20801.432388
15.000000 0.053181 20800.728903
16.000000 0.054063 20800.049582
17.000000 0.051334 20799.851345
18.000000 0.051685 20797.978409
