0.000000 0.062398 24740.245369
1.000000 0.059800 24740.327394
2.000000 0.061902 24741.209673
3.000000 0.061547 24740.912495
4.000000 0.063464 24741.451159
5.000000 0.062939 24742.931908
6.000000 0.062603 24742.814104
7.000000 0.063364 24742.800833
8.000000 0.060976 24743.676270
9.000000 0.063615 24743.558039
10.000000 0.062283 24744.063158
11.000000 0.063504 24744.267977
12.000000 0.062503 24744.367228
13.000000 0.062804 24744.358839
14.000000 0.064721 24744.367298
15.000000 0.061577 24744.267265
