0.000000 0.065717 24782.002501
1.000000 0.064035 24784.319597
2.000000 0.066193 24786.047157
3.000000 0.061217 24787.503876
4.000000 0.061772 24788.566957
5.000000 0.061952 24789.306425
6.000000 0.060591 24789.833105
7.000000 0.060270 24790.082342
8.000000 0.060446 24790.079491
9.000000 0.058438 24789.846209
10.000000 0.059264 24789.323051
11.000000 0.063890 24788.554947
12.000000 0.066363 24787.477638
13.000000 0.066358 24786.054613
14.000000 0.064310 24784.356236
15.000000 0.059184 24782.049530
