0.000000 0.062318 24751.000454
1.000000 0.063539 24751.085308
2.000000 0.060631 24751.970716
3.000000 0.059469 24751.703142
4.000000 0.059925 24752.215363
5.000000 0.063995 24753.686548
6.000000 0.063444 24753.553328
7.000000 0.063319 24753.557926
8.000000 0.063665 24754.402445
9.000000 0.064310 24754.285786
10.000000 0.063484 24754.796587
11.000000 0.062233 24755.005510
12.000000 0.061096 24755.111889
13.000000 0.064195 24755.103174
14.000000 0.062568 24755.119320
15.000000 0.061807 24755.021511
