0.000000 0.065537 24740.348505
1.000000 0.061802 24740.429655
2.000000 0.062323 24741.331465
3.000000 0.063955 24741.061380
4.000000 0.060736 24741.611126
5.000000 0.063775 24743.055723
6.000000 0.060726 24742.941101
7.000000 0.062353 24742.943064
8.000000 0.061827 24743.790546
9.000000 0.060531 24743.671949
10.000000 0.062969 24744.186375
11.000000 0.062488 24744.385078
12.000000 0.062869 24744.483334
13.000000 0.061687 24744.483261
14.000000 0.063940 24744.495754
15.000000 0.062483 24744.400690
