0.000000 0.062738 24799.711533
1.000000 0.057111 24802.057678
2.000000 0.060340 24803.768423
3.000000 0.064991 24805.172684
4.000000 0.066738 24806.265665
5.000000 0.063224 24807.027262
6.000000 0.064786 24807.549326
7.000000 0.062558 24807.798813
8.000000 0.062193 24807.793646
9.000000 0.062373 24807.547613
10.000000 0.063214 24807.005518
11.000000 0.060060 24806.273367
12.000000 0.065997 24805.185705
13.000000 0.063569 24803.770817
14.000000 0.061912 24802.042040
15.000000 0.058193 24799.714104
