0.000000 0.063099 24774.423313
1.000000 0.058798 24776.734045
2.000000 0.058348 24778.455256
3.000000 0.061482 24779.889750
4.000000 0.060941 24780.985708
5.000000 0.062113 24781.725245
6.000000 0.062728 24782.255527
7.000000 0.063274 24782.498262
8.000000 0.063690 24782.499691
9.000000 0.064506 24782.250010
10.000000 0.063094 24781.714109
11.000000 0.063244 24780.968275
12.000000 0.062934 24779.880033
13.000000 0.062308 24778.493324
14.000000 0.064676 24776.750032
15.000000 0.064766 24774.458731
