0.000000 0.052195 20794.497578
1.000000 0.052461 20796.423735
2.000000 0.052315 20796.645447
3.000000 0.054183 20797.315714
4.000000 0.054558 20798.005795
5.000000 0.052876 20798.257195
6.000000 0.051449 20798.780256
7.000000 0.051905 20798.965408
8.000000 0.051079 20798.926180
9.000000 0.051424 20798.985378
10.000000 0.053006 20798.934685
11.000000 0.052220 20798.962687
12.000000 0.052736 20798.773212
13.000000 0.053297 20798.254200
14.000000 0.054483 20798.004580
15.000000 0.054353 20797.315390
16.000000 0.054273 20796.658422
17.000000 0.053086 20796.430531
18.000000 0.048100 20794.534374
