0.000000 0.056876 20809.956842
1.000000 0.054068 20811.883041
2.000000 0.051785 20812.100163
3.000000 0.052881 20812.775328
4.000000 0.053452 20813.465857
5.000000 0.050999 20813.715441
6.000000 0.052611 20814.224058
7.000000 0.052095 20814.408527
8.000000 0.051900 20814.379259
9.000000 0.052691 20814.429808
10.000000 0.052355 20814.372131
11.000000 0.052340 20814.406332
12.000000 0.052350 20814.229017
13.000000 0.052566 20813.715168
14.000000 0.051900 20813.467321
15.000000 0.054673 20812.768843
16.000000 0.051364 20812.105602
17.000000 0.052135 20811.884293
18.000000 0.050959 20809.961370
