0.000000 0.059447 24771.209011
1.000000 0.060911 24773.517382
2.000000 0.060750 24775.251913
3.000000 0.062114 24776.697048
4.000000 0.064190 24777.774464
5.000000 0.063997 24778.531919
6.000000 0.063980 24779.063068
7.000000 0.063580 24779.307781
8.000000 0.064038 24779.302286
9.000000 0.064378 24779.064409
10.000000 0.064348 24778.534006
11.000000 0.063097 24777.793158
12.000000 0.063542 24776.701803
13.000000 0.058116 24775.289757
14.000000 0.061794 24773.544678
15.000000 0.061719 24771.289375
