0.000000 0.048050 20812.963554
1.000000 0.053118 20814.840820
2.000000 0.051677 20815.062153
3.000000 0.052075 20815.731405
4.000000 0.052991 20816.428244
5.000000 0.053286 20816.675249
6.000000 0.053401 20817.177641
7.000000 0.053043 20817.370201
8.000000 0.053023 20817.334553
9.000000 0.053856 20817.397696
10.000000 0.053604 20817.337933
11.000000 0.053308 20817.369202
12.000000 0.054036 20817.178354
13.000000 0.054286 20816.673151
14.000000 0.053406 20816.421896
15.000000 0.053103 20815.723671
16.000000 0.052745 20815.037550
17.000000 0.051410 20814.824869
18.000000 0.049581 20812.969913
