0.000000 0.047605 20802.255220
1.000000 0.051004 20804.145061
2.000000 0.052576 20804.367775
3.000000 0.052481 20805.031099
4.000000 0.053872 20805.721228
5.000000 0.053061 20805.977587
6.000000 0.052786 20806.485985
7.000000 0.052771 20806.671190
8.000000 0.051740 20806.651884
9.000000 0.053252 20806.698080
10.000000 0.053417 20806.648376
11.000000 0.053282 20806.672697
12.000000 0.053452 20806.485647
13.000000 0.052971 20805.980818
14.000000 0.053532 20805.708368
15.000000 0.051029 20805.036982
16.000000 0.055294 20804.366259
17.000000 0.053407 20804.132660
18.000000 0.052471 20802.238340
