0.000000 0.060711 24738.661959
1.000000 0.061547 24738.762020
2.000000 0.062798 24739.647301
3.000000 0.061782 24739.345846
4.000000 0.063720 24739.857750
5.000000 0.060831 24741.377794
6.000000 0.062058 24741.257610
7.000000 0.062048 24741.261612
8.000000 0.062708 24742.112675
9.000000 0.063720 24741.973740
10.000000 0.062698 24742.505886
11.000000 0.064325 24742.711157
12.000000 0.061542 24742.804152
13.000000 0.064080 24742.799374
14.000000 0.062934 24742.818460
15.000000 0.062498 24742.721672
