0.000000 0.062268 24753.427116
1.000000 0.064591 24753.476246
2.000000 0.063464 24754.380350
3.000000 0.061357 24754.097748
4.000000 0.063655 24754.665209
5.000000 0.060766 24756.126068
6.000000 0.061282 24756.005236
7.000000 0.060601 24756.016645
8.000000 0.062598 24756.850494
9.000000 0.061762 24756.739321
10.000000 0.062118 24757.247452
11.000000 0.062098 24757.453262
12.000000 0.061992 24757.559084
13.000000 0.062503 24757.553938
14.000000 0.063660 24757.564201
15.000000 0.065287 24757.456636
