0.000000 0.059515 24795.133039
1.000000 0.064710 24797.435471
2.000000 0.063157 24799.178118
3.000000 0.062509 24800.603992
4.000000 0.061866 24801.679506
5.000000 0.061531 24802.437967
6.000000 0.061496 24802.969805
7.000000 0.061701 24803.214678
8.000000 0.061223 24803.217674
9.000000 0.062452 24802.971354
10.000000 0.062171 24802.435457
11.000000 0.062937 24801.684900
12.000000 0.063627 24800.590738
13.000000 0.064946 24799.159698
14.000000 0.064983 24797.432299
15.000000 0.061176 24795.136297
