0.000000 0.052796 20800.413872
1.000000 0.053517 20802.311695
2.000000 0.053492 20802.528975
3.000000 0.052831 20803.204412
4.000000 0.054268 20803.900909
5.000000 0.053812 20804.151068
6.000000 0.053777 20804.652912
7.000000 0.051144 20804.858559
8.000000 0.052370 20804.828794
9.000000 0.051995 20804.889740
10.000000 0.052881 20804.818098
11.000000 0.052926 20804.854382
12.000000 0.051504 20804.674923
13.000000 0.051024 20804.161522
14.000000 0.051149 20803.903685
15.000000 0.052621 20803.199560
16.000000 0.050949 20802.529329
17.000000 0.052541 20802.310884
18.000000 0.054403 20800.425688
