0.000000 0.052506 20807.174965
1.000000 0.052095 20809.042992
2.000000 0.052340 20809.274252
3.000000 0.052000 20809.947432
4.000000 0.051880 20810.637304
5.000000 0.052115 20810.892124
6.000000 0.052436 20811.408031
7.000000 0.052406 20811.595730
8.000000 0.053347 20811.556858
9.000000 0.052551 20811.616652
10.000000 0.053567 20811.551804
11.000000 0.052260 20811.588614
12.000000 0.052656 20811.407417
13.000000 0.051765 20810.887726
14.000000 0.052015 20810.630054
15.000000 0.052776 20809.942726
16.000000 0.052275 20809.265938
17.000000 0.052576 20809.058613
18.000000 0.056436 20807.139776
