0.000000 0.061667 24753.620907
1.000000 0.058168 24753.689657
2.000000 0.060280 24754.584024
3.000000 0.060526 24754.305309
4.000000 0.062859 24754.847214
5.000000 0.062313 24756.312120
6.000000 0.062758 24756.200214
7.000000 0.062093 24756.188032
8.000000 0.062188 24757.033844
9.000000 0.064000 24756.909992
10.000000 0.062693 24757.431677
11.000000 0.061827 24757.641804
12.000000 0.064300 24757.732079
13.000000 0.064561 24757.731434
14.000000 0.064576 24757.751650
15.000000 0.065191 24757.639050
