0.000000 0.058894 24750.365589
1.000000 0.057692 24750.461384
2.000000 0.061957 24751.359772
3.000000 0.062538 24751.077656
4.000000 0.062513 24751.591112
5.000000 0.062889 24753.057552
6.000000 0.061442 24752.932497
7.000000 0.063169 24752.935272
8.000000 0.063184 24753.801920
9.000000 0.064466 24753.656981
10.000000 0.064581 24754.172607
11.000000 0.063069 24754.381744
12.000000 0.062223 24754.477369
13.000000 0.064180 24754.469246
14.000000 0.062283 24754.487494
15.000000 0.064921 24754.390812
