0.000000 0.061972 24751.938414
1.000000 0.061907 24752.007477
2.000000 0.064726 24752.886770
3.000000 0.063449 24752.596809
4.000000 0.063174 24753.151529
5.000000 0.062108 24754.628464
6.000000 0.062423 24754.502710
7.000000 0.060716 24754.503403
8.000000 0.061322 24755.352060
9.000000 0.061727 24755.236378
10.000000 0.061612 24755.750166
11.000000 0.062413 24755.955103
12.000000 0.063364 24756.047884
13.000000 0.063690 24756.045856
14.000000 0.063394 24756.057520
15.000000 0.062003 24755.958464
