0.000000 0.065156 24754.464262
1.000000 0.066383 24754.546436
2.000000 0.061447 24755.463318
3.000000 0.062268 24755.178226
4.000000 0.062984 24755.713476
5.000000 0.063139 24757.190777
6.000000 0.063394 24757.061579
7.000000 0.061412 24757.074553
8.000000 0.062193 24757.918566
9.000000 0.061827 24757.795559
10.000000 0.061382 24758.312567
11.000000 0.061277 24758.515236
12.000000 0.062999 24758.609379
13.000000 0.061141 24758.618830
14.000000 0.061642 24758.629644
15.000000 0.061357 24758.526600
