0.000000 0.062778 24756.355453
1.000000 0.061872 24756.446100
2.000000 0.063419 24757.340034
3.000000 0.061302 24757.089293
4.000000 0.061992 24757.573034
5.000000 0.061917 24759.058815
6.000000 0.062628 24758.942730
7.000000 0.061046 24758.939362
8.000000 0.061947 24759.788929
9.000000 0.063995 24759.671492
10.000000 0.063489 24760.186390
11.000000 0.063044 24760.389208
12.000000 0.063334 24760.489164
13.000000 0.063249 24760.465164
14.000000 0.062428 24760.492008
15.000000 0.061557 24760.391830
