0.000000 0.062063 24749.118921
1.000000 0.060916 24749.185345
2.000000 0.063224 24750.092634
3.000000 0.061031 24749.806314
4.000000 0.065757 24750.336813
5.000000 0.059740 24751.817198
6.000000 0.062623 24751.695795
7.000000 0.063199 24751.693722
8.000000 0.061202 24752.538000
9.000000 0.062834 24752.430876
10.000000 0.063980 24752.931248
11.000000 0.063785 24753.140017
12.000000 0.062668 24753.236897
13.000000 0.061552 24753.242651
14.000000 0.063705 24753.249331
15.000000 0.061722 24753.155005
