0.000000 0.058059 24790.612982
1.000000 0.062982 24792.875837
2.000000 0.063002 24794.601999
3.000000 0.063014 24796.047333
4.000000 0.062259 24797.128010
5.000000 0.064983 24797.875776
6.000000 0.063705 24798.400639
7.000000 0.063617 24798.654104
8.000000 0.064693 24798.655550
9.000000 0.063965 24798.403568
10.000000 0.064148 24797.877558
11.000000 0.064931 24797.129944
12.000000 0.063990 24796.048111
13.000000 0.062419 24794.617893
14.000000 0.056645 24792.881821
15.000000 0.057588 24790.561911
