0.000000 0.063810 24741.400230
1.000000 0.061557 24741.498844
2.000000 0.065862 24742.390736
3.000000 0.060556 24742.141571
4.000000 0.062763 24742.647776
5.000000 0.063695 24744.118742
6.000000 0.063519 24744.014095
7.000000 0.064360 24743.999046
8.000000 0.062118 24744.869118
9.000000 0.061036 24744.731304
10.000000 0.062178 24745.245491
11.000000 0.062418 24745.444477
12.000000 0.062428 24745.552654
13.000000 0.062148 24745.543713
14.000000 0.060526 24745.564026
15.000000 0.061026 24745.457184
