0.000000 0.064085 24753.418940
1.000000 0.062793 24753.517385
2.000000 0.065106 24754.402185
3.000000 0.062498 24754.111835
4.000000 0.063299 24754.653069
5.000000 0.062433 24756.110453
6.000000 0.063024 24756.002909
7.000000 0.061947 24755.992779
8.000000 0.063294 24756.850439
9.000000 0.062048 24756.729446
10.000000 0.060921 24757.243982
11.000000 0.063219 24757.441921
12.000000 0.060776 24757.554008
13.000000 0.061722 24757.562639
14.000000 0.061807 24757.561375
15.000000 0.061026 24757.465641
