0.000000 0.055174 20801.189772
1.000000 0.053562 20803.133848
2.000000 0.053372 20803.346128
3.000000 0.052150 20804.023184
4.000000 0.052861 20804.716017
5.000000 0.054593 20804.963030
6.000000 0.053687 20805.481564
7.000000 0.053742 20805.663465
8.000000 0.053302 20805.637564
9.000000 0.052811 20805.693693
10.000000 0.052781 20805.639257
11.000000 0.053752 20805.662329
12.000000 0.053237 20805.483238
13.000000 0.052791 20804.964361
14.000000 0.053317 20804.723400
15.000000 0.049357 20804.046606
16.000000 0.049912 20803.353542
17.000000 0.050924 20803.154911
18.000000 0.048676 20801.208918
