0.000000 0.063014 24763.151846
1.000000 0.061797 24763.242104
2.000000 0.062358 24764.150475
3.000000 0.059289 24763.884806
4.000000 0.061452 24764.400110
5.000000 0.062433 24765.887915
6.000000 0.062598 24765.759861
7.000000 0.062698 24765.740723
8.000000 0.064476 24766.611197
9.000000 0.061842 24766.481798
10.000000 0.063174 24766.985193
11.000000 0.062248 24767.194607
12.000000 0.061902 24767.301565
13.000000 0.063960 24767.300354
14.000000 0.062708 24767.313164
15.000000 0.064050 24767.213291
