0.000000 0.057224 20818.905191
1.000000 0.053062 20820.860367
2.000000 0.051775 20821.075628
3.000000 0.053317 20821.744083
4.000000 0.051357 20822.447199
5.000000 0.051611 20822.694138
6.000000 0.051856 20823.200680
7.000000 0.051820 20823.392229
8.000000 0.051794 20823.359810
9.000000 0.052469 20823.419456
10.000000 0.051779 20823.363579
11.000000 0.052088 20823.396303
12.000000 0.052523 20823.201632
13.000000 0.052438 20822.692945
14.000000 0.051949 20822.448341
15.000000 0.051964 20821.760281
16.000000 0.052446 20821.085670
17.000000 0.054398 20820.873266
18.000000 0.054132 20818.946133
