0.000000 0.057572 24768.830765
1.000000 0.064466 24771.171991
2.000000 0.062373 24772.886316
3.000000 0.063239 24774.303890
4.000000 0.062648 24775.409336
5.000000 0.061267 24776.142536
6.000000 0.063239 24776.676956
7.000000 0.063574 24776.913111
8.000000 0.061892 24776.913244
9.000000 0.063124 24776.670149
10.000000 0.061322 24776.148973
11.000000 0.063524 24775.389513
12.000000 0.063725 24774.311331
13.000000 0.063950 24772.897476
14.000000 0.067419 24771.172865
15.000000 0.056666 24768.884069
