0.000000 0.066890 24764.445902
1.000000 0.065490 24766.737736
2.000000 0.061943 24768.490465
3.000000 0.061585 24769.921297
4.000000 0.060929 24771.002914
5.000000 0.061578 24771.750723
6.000000 0.061742 24772.275452
7.000000 0.061367 24772.527191
8.000000 0.061721 24772.523500
9.000000 0.062138 24772.273039
10.000000 0.061631 24771.753801
11.000000 0.060651 24771.007465
12.000000 0.062159 24769.908554
13.000000 0.060474 24768.496895
14.000000 0.063048 24766.762205
15.000000 0.066653 24764.463913
