0.000000 0.062123 24744.665113
1.000000 0.064411 24744.731316
2.000000 0.059229 24745.650736
3.000000 0.063710 24745.367405
4.000000 0.063214 24745.901518
5.000000 0.062844 24747.381552
6.000000 0.060596 24747.261047
7.000000 0.060360 24747.272749
8.000000 0.063810 24748.109039
9.000000 0.063695 24747.976698
10.000000 0.062979 24748.494640
11.000000 0.062338 24748.702599
12.000000 0.061622 24748.797300
13.000000 0.063104 24748.801554
14.000000 0.063474 24748.806662
15.000000 0.062493 24748.699080
