0.000000 0.067047 24753.078125
1.000000 0.066044 24755.383139
2.000000 0.063792 24757.120749
3.000000 0.061989 24758.588585
4.000000 0.062652 24759.652788
5.000000 0.061541 24760.413015
6.000000 0.061071 24760.939150
7.000000 0.060745 24761.185472
8.000000 0.060986 24761.184637
9.000000 0.059890 24760.946371
10.000000 0.060816 24760.413881
11.000000 0.061236 24759.661146
12.000000 0.060188 24758.575256
13.000000 0.062787 24757.137762
14.000000 0.064525 24755.400021
15.000000 0.064693 24753.105047
