0.000000 0.060180 24740.553888
1.000000 0.059825 24740.642792
2.000000 0.064586 24741.535547
3.000000 0.064105 24741.219889
4.000000 0.068385 24741.746304
5.000000 0.062398 24743.253426
6.000000 0.063044 24743.128660
7.000000 0.063029 24743.108810
8.000000 0.061807 24743.978985
9.000000 0.061176 24743.856716
10.000000 0.061242 24744.370718
11.000000 0.062168 24744.580204
12.000000 0.061136 24744.677982
13.000000 0.062949 24744.672821
14.000000 0.061962 24744.694288
15.000000 0.062008 24744.597977
