0.000000 0.065282 24741.973217
1.000000 0.061242 24742.076021
2.000000 0.061572 24742.952791
3.000000 0.061732 24742.696878
4.000000 0.065547 24743.202917
5.000000 0.063194 24744.678095
6.000000 0.061186 24744.567291
7.000000 0.062263 24744.555658
8.000000 0.062473 24745.424017
9.000000 0.062428 24745.283947
10.000000 0.062468 24745.808460
11.000000 0.063214 24746.008184
12.000000 0.063144 24746.114496
13.000000 0.061126 24746.125301
14.000000 0.062743 24746.123373
15.000000 0.060385 24746.028358
