0.000000 0.049657 20814.494604
1.000000 0.053667 20816.410557
2.000000 0.052431 20816.621824
3.000000 0.053637 20817.309467
4.000000 0.051690 20817.999651
5.000000 0.053737 20818.235828
6.000000 0.052150 20818.749872
7.000000 0.052986 20818.924274
8.000000 0.053417 20818.893333
9.000000 0.053562 20818.954607
10.000000 0.052911 20818.896639
11.000000 0.052496 20818.928978
12.000000 0.053752 20818.737764
13.000000 0.053422 20818.231054
14.000000 0.051750 20817.985792
15.000000 0.052325 20817.295570
16.000000 0.052456 20816.623619
17.000000 0.052406 20816.394295
18.000000 0.051549 20814.457155
