0.000000 0.064741 24773.290741
1.000000 0.061247 24775.562500
2.000000 0.065001 24777.322617
3.000000 0.062964 24778.774160
4.000000 0.062073 24779.838102
5.000000 0.062218 24780.601116
6.000000 0.060631 24781.123243
7.000000 0.061742 24781.368246
8.000000 0.061717 24781.370365
9.000000 0.061837 24781.133575
10.000000 0.061322 24780.601198
11.000000 0.062188 24779.848362
12.000000 0.061952 24778.763639
13.000000 0.066713 24777.308479
14.000000 0.060961 24775.583021
15.000000 0.062693 24773.254885
