0.000000 0.050613 20805.410507
1.000000 0.051825 20807.313366
2.000000 0.051169 20807.540167
3.000000 0.053957 20808.198730
4.000000 0.051369 20808.906347
5.000000 0.052981 20809.149000
6.000000 0.052215 20809.669777
7.000000 0.052576 20809.862740
8.000000 0.052781 20809.819662
9.000000 0.053677 20809.881027
10.000000 0.053302 20809.813242
11.000000 0.054718 20809.852249
12.000000 0.053547 20809.654285
13.000000 0.052736 20809.163784
14.000000 0.052936 20808.893311
15.000000 0.051940 20808.196260
16.000000 0.053752 20807.515947
17.000000 0.052385 20807.344803
18.000000 0.051519 20805.433802
