0.000000 0.062583 24741.510183
1.000000 0.061662 24741.552969
2.000000 0.062493 24742.451757
3.000000 0.060916 24742.171326
4.000000 0.063760 24742.702984
5.000000 0.059439 24744.194506
6.000000 0.062108 24744.065002
7.000000 0.062268 24744.069725
8.000000 0.064721 24744.912792
9.000000 0.061337 24744.791801
10.000000 0.061482 24745.306696
11.000000 0.063309 24745.516247
12.000000 0.062013 24745.605082
13.000000 0.064380 24745.617374
14.000000 0.063630 24745.623989
15.000000 0.063900 24745.526573
