0.000000 0.050093 20820.537441
1.000000 0.055745 20822.424234
2.000000 0.055745 20822.635580
3.000000 0.054323 20823.311556
4.000000 0.051564 20824.023651
5.000000 0.053872 20824.268496
6.000000 0.053577 20824.770702
7.000000 0.052841 20824.963034
8.000000 0.053477 20824.925423
9.000000 0.051780 20824.981890
10.000000 0.053927 20824.922474
11.000000 0.052270 20824.968950
12.000000 0.051855 20824.770077
13.000000 0.051630 20824.260592
14.000000 0.050028 20824.008490
15.000000 0.053242 20823.302237
16.000000 0.051379 20822.638258
17.000000 0.052626 20822.419006
18.000000 0.050028 20820.486917
